# Generated by Tools/Vixen.TextRenderingTestGen from unicode-org/text-rendering-tests.
# Do not edit — re-run the generator.
#
# The expectations are the Unicode Consortium's, written by hand from the OpenType
# specification rather than produced by any shaping engine. That is what makes them
# an oracle instead of a recording.
#
# id<TAB>font<TAB>text as code points<TAB>glyphName:x:y ...
# Positions are in font design units, y up, pen origin at zero.
CMAP-1/1	TestCMAP14.otf	82A6	uni82A6_uE0100:0:0
CMAP-1/2	TestCMAP14.otf	82A6 E0100	uni82A6_uE0100:0:0
CMAP-1/3	TestCMAP14.otf	82A6 E0101	uni82A6_uE0101:0:0
CMAP-1/4	TestCMAP14.otf	82A6 E0102	uni82A6_uE0100:0:0
CMAP-2/1	TestCMAP14.otf	2269	uni2269:0:0
CMAP-2/2	TestCMAP14.otf	2269 FE00	uni2269FE00:0:0
CMAP-3/1	TestCMAPMacTurkish.ttf	201C	gid200:0:0
CMAP-3/2	TestCMAPMacTurkish.ttf	0041	gid34:0:0
CMAP-3/3	TestCMAPMacTurkish.ttf	0042	gid35:0:0
CMAP-3/4	TestCMAPMacTurkish.ttf	00C7	gid126:0:0
CMAP-3/5	TestCMAPMacTurkish.ttf	011E	gid176:0:0
CMAP-3/6	TestCMAPMacTurkish.ttf	0049	gid42:0:0
CMAP-3/7	TestCMAPMacTurkish.ttf	0130	gid178:0:0
CMAP-3/8	TestCMAPMacTurkish.ttf	00D6	gid140:0:0
CMAP-3/9	TestCMAPMacTurkish.ttf	015E	gid181:0:0
CMAP-3/10	TestCMAPMacTurkish.ttf	00DC	gid145:0:0
CMAP-3/11	TestCMAPMacTurkish.ttf	201D	gid201:0:0
CMAP-3/12	TestCMAPMacTurkish.ttf	0061	gid66:0:0
CMAP-3/13	TestCMAPMacTurkish.ttf	0062	gid67:0:0
CMAP-3/14	TestCMAPMacTurkish.ttf	00E7	gid154:0:0
CMAP-3/15	TestCMAPMacTurkish.ttf	011F	gid177:0:0
CMAP-3/16	TestCMAPMacTurkish.ttf	0131	gid222:0:0
CMAP-3/17	TestCMAPMacTurkish.ttf	0069	gid74:0:0
CMAP-3/18	TestCMAPMacTurkish.ttf	00F6	gid168:0:0
CMAP-3/19	TestCMAPMacTurkish.ttf	015F	gid182:0:0
CMAP-3/20	TestCMAPMacTurkish.ttf	00FC	gid174:0:0
CMAP-4/1	TestCMAP13.ttf	0055	lastresortlatin:0:0
CMAP-4/2	TestCMAP13.ttf	13EF	lastresortcherokee:0:0
CMAP-4/3	TestCMAP13.ttf	1203C	lastresortcuneiform:0:0
CMAP-4/4	TestCMAP13.ttf	1FA00	lastresortchesssymbols:0:0
GPOS-1/1	TestGPOSOne.ttf	0104 004A	Aogonek:0:0 J:732:0
GPOS-1/2	TestGPOSOne.ttf	0104 0067	Aogonek:0:0 g:692:0
GPOS-1/3	TestGPOSOne.ttf	0104 0123	Aogonek:0:0 gcommaabove:692:0
GPOS-1/4	TestGPOSOne.ttf	0104 006A	Aogonek:0:0 j:752:0
